filepath,class
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054156.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058058.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064824.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064018.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061470.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072931.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069235.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070673.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072117.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061346.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0068590.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057901.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067072.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066751.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058039.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064456.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062191.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056640.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0034095.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061465.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067088.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055703.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0073161.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055671.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060285.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0029278.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054745.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031943.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066979.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070015.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061348.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061209.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054055.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072406.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0030868.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069503.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069011.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065146.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062645.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061270.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0032194.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069378.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064236.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069443.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071908.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072453.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060401.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069555.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063736.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0029602.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055334.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062262.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058393.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061541.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072573.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056372.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062837.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069777.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058966.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067264.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063205.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058188.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060947.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0033203.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064292.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059393.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0030687.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0027609.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070785.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066119.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058335.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070264.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072129.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064351.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0053762.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065076.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0032660.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063499.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0034155.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059009.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0032857.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061543.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056473.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064939.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056024.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062172.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060803.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060086.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055075.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0032318.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069424.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062683.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055223.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066940.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070096.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060381.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072693.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070367.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064626.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029583.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029685.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029322.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024858.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026004.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026640.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027929.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013346_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028535.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028042.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013897_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025907.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026555.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026914.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013836_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0011213.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025457.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030560.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027692.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026520.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031720.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025657.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025649.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026344.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031524.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026882.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029185.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027410.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029799.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032605.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031715.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025122.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025062.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000200.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025796.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025877.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000184_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028328.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029569.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014731_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015089_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025607.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015279_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031313.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028604.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013461_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030662.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027968.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029766.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026452.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031237.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030350.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015369_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000460.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010465.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030838.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029071.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026799.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031842.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012211_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026812.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000044_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030064.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027661.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024596.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026299.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029488.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0011215.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030820.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027413.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012950_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026913.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013027_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000183_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025225.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031426.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030248.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030312.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030215.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029377.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025309.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012855_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032216.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028348.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029421.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030069.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031260.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030864.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031242.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030764.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030985.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000108_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026087.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028259.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029727.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025684.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026654.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032080.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013291_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030775.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029688.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027848.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027128.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027208.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026436.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031460.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014849_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013416_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
