filepath,class
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066406.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070466.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063375.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066071.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054939.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061819.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057902.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0068358.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061603.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0024665.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031122.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060662.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071864.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066997.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0029342.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059642.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065221.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063710.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058744.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055875.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054060.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0030964.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067163.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066881.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0073137.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061781.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0073172.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062167.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072809.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054616.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058339.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062799.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061864.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071381.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062843.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070932.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056088.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031057.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066206.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062899.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0073116.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060007.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059854.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058222.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0025285.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060602.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060984.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060512.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062250.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070642.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054161.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061301.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060195.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0073221.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0028693.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064830.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067345.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067302.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059105.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064210.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055493.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061207.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064832.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031056.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069345.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069513.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062875.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065589.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0030766.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0026156.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055539.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058025.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072134.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072539.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056251.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065256.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066790.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055510.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0068451.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067439.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0028671.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059320.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031294.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060133.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062902.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056206.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067753.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061400.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0026343.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058842.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0033271.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065929.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069533.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0053876.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0027595.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063827.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071029.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0032834.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069813.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059724.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062789.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070943.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066322.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072978.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054150.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069244.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066549.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071757.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058387.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063689.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027871.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000196_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024514.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013891_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024798.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030167.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015401_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025692.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031246.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000112_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031145.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028892.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0006671_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025325.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024988.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028731.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026322.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012493_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030063.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024608.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028005.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029876.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010087.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025323.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025863.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028654.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028974.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025595.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029183.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000015.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0011306.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027840.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032096.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031240.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024419.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029112.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0002829_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031952.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031838.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024684.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012464_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024777.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012966_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029076.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0033077.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024945.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032101.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032056.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0001191_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015625_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013688_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0011360.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028036.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024659.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029911.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025003.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015419_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031602.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025082.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024544.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027716.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030048.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029905.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032018.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026875.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027568.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030858.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031896.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032452.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032009.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028504.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015355_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028272.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013257_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000042_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014353_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015011_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024694.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028679.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026226.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026102.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030718.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0033067.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032093.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027523.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030409.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026666.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013433_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0009972.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027575.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031803.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032607.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029639.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027366.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026190.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031128.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030292.jpg,5. Melanocytic Nevi (NV) - 7970
